Case_ID,PR_Link,Conversation_Link,Classification,LLM_Context,LLM_Specificity,LLM_Verification,LLM_Rationale
CL-2,https://github.com/clojure-emacs/cider/pull/3474,https://chat.openai.com/share/eb1d27f2-91a9-4188-97db-1d469bd690d2,CL,1.0,0.0,0.0,"Context (1): The prompt is partially grounded. It references a specific language feature (Emacs Lisp when-let) and provides concrete code snippets, but it does not identify a specific file, function definition, Emacs version target, or execution context. Thus, evidence is present without a precise locus. Specificity (0): The prompt is phrased as an open-ended preference question (""Which of these is better Elisp?"") without defining evaluation criteria, scope (e.g., compatibility, style guide, performance), or constraints, and it does not request a structured output. Verification (0): There are no explicit or implicit correctness cues in the prompt text. It does not specify expected behavior, compatibility requirements, invariants, or conditions that would allow correctness checking. Prompt Efficiency (5): The task converges in a single turn. The initial prompt directly elicited a usable explanatory response without any follow-up clarification or refinement by the developer, satisfying the one-shot precision criterion."
CL-21,https://github.com/pydata/xarray/pull/8208,https://chat.openai.com/share/5c1e3d71-ebf8-4bc1-a861-288d6dc83f55,CL,2.0,1.0,1.0,"Context (2): The prompt is grounded in a concrete code locus, including a specific Python function signature, return type, TypeVar definitions, and an explicit mypy error message, providing both location and concrete evidence. Specificity (1): The goal is clear—understand why a cast is required for type checking—but the request does not impose explicit constraints, output format, or acceptance criteria beyond explanatory reasoning. Verification (1): Correctness is implicitly guided by alignment with Python typing semantics and mypy’s conservative inference rules, but no explicit test cases or formal correctness conditions are specified. Efficiency (4): The conversation converges quickly with a single follow-up clarification from the developer, after which a satisfactory explanation is provided. This evaluation is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
CL-22,https://github.com/dwyl/imgup/pull/64,https://chatgpt.com/share/522cd0a9-1646-49a9-ac05-f9207d903b1b,CL,1.0,1.0,1.0,"Context (1): The prompt is partially grounded. It specifies the programming language (Elixir), the target service (AWS S3), and a concrete library (ex_aws), and the response includes example code. However, the prompt itself does not identify a specific repository, file path, execution environment, or existing code locus, so grounding is conceptual rather than tied to a concrete implementation context. Specificity (1): The goal is clear—to write a script that uploads an image to AWS S3 using Elixir—but the prompt does not define scope constraints (e.g., authentication method requirements, error handling expectations) or require a particular output format beyond a general script example. Verification (1): Correctness cues are implicit. The prompt implies correctness through successful image upload behavior and alignment with standard ex_aws usage, but it does not specify explicit success criteria, test cases, or validation steps. Prompt Efficiency (5): The task converges in a single turn. The initial prompt directly yields a complete, usable script without any follow-up clarification or refinement, satisfying the one-shot precision criterion."
CL-24,https://github.com/osrsb/osrsbot/pull/301,https://chatgpt.com/share/633e2b6f-6e7b-43e7-8a8a-7fbe47c0aa4b,CL,2.0,1.0,1.0,"Context (2): The prompt is strongly grounded with explicit locus and concrete evidence. It includes multiple Java methods, detailed code snippets, class-level context, concrete data structures (Polygon[], Point), helper methods, and inline TODO comments describing observed bugs, providing both locus and evidence. Specificity (1): The goal is clear—to diagnose and fix several bugs related to point generation and inventory handling—but the scope expands across multiple unrelated methods and issues without a single bounded request or explicit output constraints. Verification (1): Correctness cues are implicit. The prompt relies on eliminating described bugs (e.g., points not landing on triangles, unreachable loops, redundant conditions) and aligning behavior with method usage, but it does not specify explicit tests, assertions, or formal acceptance criteria. Prompt Efficiency (2): The conversation shows extended refinement with multiple problem statements introduced sequentially and several corrective iterations required before convergence, indicating slower, though focused, progress."
CL-25,https://github.com/prometheus-operator/website/pull/77,https://chatgpt.com/share/e21fc4c0-6dfd-4e22-8732-2e7d17ef6585,CL,1.0,0.0,0.0,"Context (1): The prompt is partially grounded. It situates the discussion within the role of an open-source project maintainer and references a concrete domain (project documentation organization and SEO), but it does not identify a specific repository, file structure, documentation system, or website implementation, providing conceptual context without a concrete locus. Specificity (0): The prompt is broad and exploratory, asking for general explanations about why documentation organization matters and why content structure is relevant for SEO, without defining scope, constraints, target audience, or a bounded output format. Verification (0): There are no correctness cues. The prompt does not specify expected behaviors, acceptance criteria, examples, or rules that would allow correctness checking beyond general explanatory accuracy. Prompt Efficiency (4): The conversation converges efficiently with minor refinement. After the initial question, a single follow-up question requests clarification on SEO relevance, and the responses fully address both queries without further iteration."
CL-26,https://github.com/tisunion/primebackup/pull/10,https://chat.openai.com/share/bde25430-a750-4f2d-84bc-42e934a85c60,CL,1.0,1.0,0.0,"Context (1): The prompt is grounded in a concrete configuration snippet (a JSON-like ""targets"" array listing world folders) and a specific sentence, but it does not reference a precise file path, code location, or execution environment. Specificity (1): The goal is clear—choose between ""these"" and ""them"" for a blank in a given sentence—but the scope is narrow and lacks additional constraints or structured output requirements. Verification (0): The prompt provides no explicit or implicit correctness criteria beyond general grammatical judgment; there are no rules, tests, or examples that would enable formal correctness checking. Efficiency (5): The question is answered directly in one shot without further clarification or iteration, indicating immediate convergence on a usable response. This evaluation is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
CL-27,https://github.com/voicevox/voicevox/pull/1492,https://chatgpt.com/share/701a5fb7-dc5d-46df-b1b0-fed9442fd62b,CL,1.0,0.0,0.0,"Context (1): The prompt is partially grounded. It clearly situates the question in a programming context (variable naming for temporarily storing a previous value) and discusses code semantics, but it does not reference a specific language feature, file, function, or execution environment, providing conceptual grounding without a concrete locus. Specificity (0): The prompt is exploratory and open-ended, asking for naming suggestions without defining constraints, scope (e.g., language conventions, project style guide), or a structured output requirement. Verification (0): There are no correctness cues. The prompt does not define acceptance criteria, examples of correct vs. incorrect naming, or rules that would allow objective correctness checking. Prompt Efficiency (5): The conversation converges in a single turn. The initial prompt directly yields a complete and usable answer without any follow-up clarification, satisfying the one-shot precision criterion."
CL-28,https://github.com/paul-gauthier/aider/pull/119,https://chatgpt.com/share/4555f0ea-1e7b-49f5-a18e-f7daba6ffb5f,CL,1.0,0.0,0.0,"Context (1): The prompt is partially grounded. It discusses a common programming concern—naming a variable to temporarily store a previous value before mutation—and provides conceptual coding context, but it does not reference a specific programming language construct, file, function, or execution environment, so grounding lacks a concrete locus. Specificity (0): The prompt is exploratory and open-ended, asking for naming advice without defining scope, constraints (such as language conventions or project style guides), or a structured output requirement. Verification (0): There are no correctness cues. The prompt does not specify acceptance criteria, examples of correct versus incorrect outcomes, or rules that would enable objective correctness checking. Prompt Efficiency (5): The conversation converges in a single turn, with the initial prompt yielding a complete and usable response without any follow-up clarification, meeting the one-shot precision criterion."
CL-29,https://github.com/open-learning-exchange/myplanet/pull/2214,https://chat.openai.com/share/be516fdf-e0e6-46eb-b2b9-21a35147cc06,CL,2.0,2.0,1.0,"Context (2): The prompt includes a concrete Android string resource XML snippet with explicit string names and values, providing both a clear locus (Android localization resources) and concrete evidence to operate on. Specificity (2): The goal is explicit and tightly scoped—to convert the provided strings to French—implicitly constraining the task to preserve keys, structure, and format of the XML entries. Verification (1): Correctness is implicitly defined by maintaining valid XML and preserving string identifiers while translating text values, but no explicit correctness examples or test assertions are given. Efficiency (5): The task is completed in a single turn without any follow-up refinements, indicating one-shot precision. This evaluation is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
CL-3,https://github.com/notenoughupdates/notenoughupdates/pull/849,https://chat.openai.com/share/48fbc5e3-db1f-4879-8f9c-1b473e0d4877,CL,2.0,1.0,1.0,"Context (2): The prompt is strongly grounded in a concrete codebase and execution context. It includes a full Java class (ItemCooldowns), identifies a specific runtime error (ConcurrentModificationException), references exact data structures (TreeMap blocksClicked), methods (checkForBlockChange), and environment details (Minecraft Forge mod, event handlers). This satisfies both explicit locus and concrete evidence. Specificity (1): The goal is clear—to resolve a ConcurrentModificationException and adapt the solution to the provided class—but the scope expands incrementally (iterator-based fix, copy-based fix, alternative data structures) without a single bounded specification or formal output constraint. The prompt does not define strict invariants or a required final format. Verification (1): Correctness cues are implicit. The prompt emphasizes avoiding ConcurrentModificationException and ensuring compatibility with the full class, implying correctness through error avoidance and behavioral preservation. However, it lacks explicit test cases, assertions, or formal correctness criteria. Prompt Efficiency (3): The developer converges through several focused refinement turns, progressively validating solutions against the full class and exploring alternatives. This reflects moderate refinement rather than one-shot precision or excessive iteration."
CL-30,https://github.com/hyprwm/hyprland/pull/3393,https://chatgpt.com/share/39f35dbd-57cf-4e1a-8b09-9161af605b65,CL,2.0,1.0,1.0,"Context (2): The prompt provides explicit grounding with concrete evidence. It includes the full text of an existing Code of Conduct, clearly identifies the document being modified, and situates the task within an open-source project community context, satisfying both locus (the CoC document) and evidence (verbatim content). Specificity (1): The goal is clear—to rewrite the Code of Conduct to be more welcoming, friendly, and useful—but the prompt does not define scope constraints, stylistic rules, tone guidelines, or a required output format beyond qualitative intent. Verification (1): Correctness cues are implicit. The rewritten text is expected to preserve the original policy intent while improving tone and inclusivity, implying alignment with existing standards and avoidance of regressions, but there are no explicit acceptance criteria or testable conditions. Prompt Efficiency (3): The conversation shows moderate refinement. The initial prompt is followed by iterative expansion and restructuring of the text before arriving at a usable final version, indicating focused but non-trivial iteration rather than one-shot convergence."
CL-31,https://github.com/gemini-hlsw/scheduler/pull/428,https://chat.openai.com/share/1820dca2-0ac8-45da-82f7-dc81ae12325f,CL,2.0,1.0,1.0,"Context (2): The prompt is grounded in a concrete Python code snippet with explicit variables, list comprehensions, and control flow, providing both a clear locus and concrete evidence to reason about execution behavior. Specificity (1): The goal is clear—determine whether a list comprehension is recreated during the all() check—but the prompt does not impose additional constraints, required output format, or acceptance criteria beyond explanation. Verification (1): Correctness is implicitly defined by Python’s evaluation semantics and by reasoning about execution order and performance, but no explicit tests, I/O examples, or formal correctness rules are stated. Efficiency (5): The question is answered directly in one shot without any follow-up refinement, indicating immediate convergence on a usable response. This evaluation is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
CL-32,https://github.com/scratchdata/scratchdata/pull/134,https://chatgpt.com/share/1b1b2c58-6ee5-4b3f-b0f3-67260eb71780,CL,1.0,1.0,1.0,"Context (1): The prompt is partially grounded. It specifies the programming language (Go), the service (AWS SQS), and the high-level workflow (handle a message and signal failure), but it does not reference a specific repository, file, queue configuration, or runtime environment, providing conceptual grounding without a concrete locus. Specificity (1): The goal is clear—to provide an example of handling an SQS message in Go and ensuring failed processing is reported back to the queue—but the prompt does not define constraints such as retry strategy, visibility timeout configuration, error types, or a required output format beyond a general example. Verification (1): Correctness cues are implicit. The prompt implies correctness through expected SQS behavior (delete on success, allow retry on failure) and alignment with standard AWS SQS semantics, but it does not specify explicit test cases, assertions, or acceptance criteria. Prompt Efficiency (5): The conversation converges in a single turn. The initial prompt directly yields a complete and usable example without follow-up clarification, satisfying the one-shot precision criterion."
CL-33,https://github.com/voicevox/voicevox/pull/1896,https://chat.openai.com/share/7dbf547f-6994-4234-9e21-a262291ae487,CL,2.0,2.0,1.0,"Context (2): The prompt is grounded in a concrete TypeScript/Vue codebase, providing explicit code snippets (computed(), helper functions, types) and clear operational locus for refactoring. Specificity (2): The goal is explicit and bounded—to refactor the given code to be more concise without increasing length—and includes constraints (maintain behavior, keep it concise, answer in Japanese). Verification (1): Correctness is implicitly defined by preserving existing behavior and types while refactoring; however, no explicit tests, I/O examples, or formal invariants are stated. Efficiency (4): The conversation shows minor refinement after the initial request, converging quickly to a usable refactored solution with a single clarification-level response. This evaluation is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
CL-34,https://github.com/opensalamander/salamander/pull/51,https://chatgpt.com/share/020f2fca-fdef-4557-9218-5ef96f998d32,CL,2.0,1.0,0.0,"Context (2): The prompt provides explicit grounding through a concrete code snippet and clearly identified C++ constructs, including compiler directives and section allocation semantics, satisfying both locus and evidence requirements. Specificity (1): The goal is clear—translate C++ comments from Czech to English—but the prompt does not specify constraints such as formatting requirements, preservation rules, or output structure beyond a straightforward translation. Verification (0): The prompt contains no explicit or implicit correctness cues such as validation rules, expected output examples beyond the translation itself, or alignment constraints; correctness is assumed but not defined. Prompt Efficiency (5): The task is completed in a single turn, with the initial prompt yielding a complete and usable result without further clarification."
CL-35,https://github.com/siv3d/opensiv3d/pull/1097,https://chat.openai.com/share/3c59d0ed-8861-4ee7-9d35-abe80b7f6b97,CL,1.0,1.0,0.0,"Context (1): The prompt is grounded in a concrete Git workflow scenario (squash merge of a prior PR and subsequent work on the same branch) and includes command examples, but it does not reference a specific repository file path or exact commit identifiers as concrete evidence. Specificity (1): The goal is clear—ask how to handle the situation after a squash merge—but scope and constraints are not tightly bounded, and no required output format or decision criteria are specified. Verification (0): The prompt does not define correctness conditions, tests, or rules to validate an answer; guidance is advisory without explicit success criteria. Efficiency (4): The conversation converges quickly with one clarification-level exchange leading to actionable guidance, indicating minor refinement rather than extended iteration. This evaluation is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
CL-36,https://github.com/open-learning-exchange/myplanet/pull/2212,https://chatgpt.com/share/6d4c8c53-c8eb-42f3-92e0-72f6ba1b65ff,CL,2.0,1.0,1.0,"Context (2): The prompt is strongly grounded with explicit locus and concrete evidence. It includes a large, specific Android string resource file with clear XML structure, identifiers, and translatability flags, making the execution environment and artifact unambiguous. Specificity (1): The goal is clear—to translate Android string resources into Arabic—but the prompt does not specify constraints such as preservation of XML syntax, handling of special characters, RTL considerations, or output formatting rules beyond performing the translation. Verification (1): Correctness cues are implicit. The translation is expected to remain valid Android XML and semantically align with the original English strings, implying avoidance of malformed resources and regressions, but no explicit acceptance criteria or examples are stated. Prompt Efficiency (4): The conversation shows minor refinement, with the developer providing the resource block and receiving a usable translation with limited iteration, indicating near one-shot convergence."
CL-37,https://github.com/theta-limited/openathenaandroid/pull/92,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,CL,1.0,2.0,1.0,"Context (1): The prompt is grounded in a specific mathematical camera distortion model and includes the full distortion equations and parameter names (R1, R2, R3, T1, T2), but it does not reference a concrete code file, implementation locus, or execution environment. Specificity (2): The goal is explicit and well-scoped—to algebraically derive the relationship between original and scaled distortion parameters given an arbitrary scale factor n—with clear constraints tied directly to the provided equation. Verification (1): Correctness is implicitly verifiable by consistency with the supplied distortion equation and dimensional scaling arguments, but no explicit test cases, numerical examples, or formal acceptance criteria are defined. Efficiency (3): The conversation involves multiple focused refinement turns with error checking and correction before converging on a usable general formula, reflecting moderate refinement rather than one-shot precision. This evaluation is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
CL-38,https://github.com/comfyanonymous/comfyui/pull/1115,https://chatgpt.com/share/f3d10693-c415-4a3c-8a22-62356c7a9bd7,CL,1.0,1.0,1.0,"Context (1): The prompt is partially grounded. It references a concrete artifact (the ComfyUI README) and an installation workflow, including platform assumptions and commands, but it does not specify a particular repository file path, commit, or execution environment beyond a general OS assumption. Specificity (1): The goal is clear—to install ComfyUI using the README—but the prompt lacks explicit scope constraints (e.g., exact OS, GPU/CPU requirements, version pinning) or a required output format beyond general step-by-step guidance. Verification (1): Correctness cues are implicit. Successful installation and startup (e.g., service running and accessible via a local URL) imply correctness and alignment with the README, but no explicit acceptance criteria or test assertions are defined. Prompt Efficiency (5): The task converges in a single turn, with the initial prompt yielding a complete, usable installation guide without the need for follow-up clarification."
CL-39,https://github.com/daeuniverse/dae-wing/pull/115,https://chat.openai.com/share/9fb7d601-2a86-4079-8cdc-3ecdf90cab48,CL,1.0,2.0,1.0,"Context (1): The prompt is grounded in a concrete artifact (a technical markdown document) and a specific task (reviewing and refining an existing English translation), but it does not reference concrete code loci such as file paths, functions, or APIs. Specificity (2): The goal is explicit and well-bounded—carefully review and refine grammar of an already translated technical document and generate a refined copy—clearly constraining scope and expected output. Verification (1): Correctness is implicitly defined through alignment with grammatical correctness, clarity, and preservation of technical meaning, but no explicit examples, rules, or testable criteria are provided. Efficiency (4): The conversation shows a clear initial request followed by a minor clarification (confirming that a translated copy already exists), after which a usable result is produced, indicating minor refinement rather than extended iteration."
CL-4,https://github.com/fixmyberlin/atlas-app/pull/45,https://chat.openai.com/share/3351b7ee-9222-4d67-9f08-74168428f2cc,CL,1.0,1.0,1.0,"Context (1): The prompt is grounded in a specific API domain (the OpenStreetMap Notes API) and a concrete artifact (TypeScript type definitions for a single note), but it does not reference a concrete file path, repository location, or execution environment. Specificity (1): The goal is clear—create and then refine TypeScript types, including converting certain string fields into string literal unions—but scope and constraints are limited, with no explicit output format requirements beyond the examples shown. Verification (1): Correctness is implicitly guided by alignment with the API semantics and by the example object illustrating valid values, but no explicit correctness conditions, tests, or invariants are stated. Efficiency (4): The conversation shows a minor refinement after the initial prompt (a follow-up request to convert strings to unions), indicating quick convergence with one clarification turn. This evaluation is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
CL-40,https://github.com/jhu-bids/termhub/pull/650,https://chatgpt.com/share/5d1061b3-b114-42fd-a3eb-0b67adad7631,CL,2.0,1.0,1.0,"Context (2): The prompt is strongly grounded in a concrete execution environment. It explicitly identifies the FastAPI framework, asynchronous request handling, asyncio usage, HTTP routes, middleware, and includes runnable Python code snippets demonstrating the problem and attempted solution, providing both clear locus and concrete evidence. Specificity (1): The goal is clear—to enforce a request timeout across all FastAPI routes—but the prompt does not define additional constraints such as timeout configurability, interaction with background tasks, cancellation semantics, or required output format beyond example code. Verification (1): Correctness cues are implicit. Success is implied by requests being cancelled after 5 seconds and returning an HTTP timeout error, aligning with FastAPI and asyncio behavior, but no explicit test cases, assertions, or formal acceptance criteria are stated. Prompt Efficiency (4): The conversation converges with minor refinement. After the initial single-route solution, one follow-up question extends the requirement to all routes, and the resulting middleware-based solution is immediately usable."
CL-41,https://github.com/theta-limited/openathenaandroid/pull/82,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,CL,1.0,2.0,1.0,"Context (1): The prompt is grounded in a specific mathematical camera distortion model and includes the full distortion equation with named parameters (R1, R2, R3, T1, T2), but it does not reference a concrete code file, implementation locus, or execution environment. Specificity (2): The goal is explicit and well-scoped—to algebraically derive the relationship between original and scaled distortion parameters for an arbitrary scale factor n—clearly constraining the task to symbolic derivation based on the given equation. Verification (1): Correctness is implicitly verifiable by internal mathematical consistency with the provided distortion model and scaling assumptions, but no explicit numerical examples, test cases, or acceptance criteria are stated. Efficiency (3): The conversation shows multiple focused refinement turns (error checking, correction, and generalization to arbitrary n) before converging on a usable formula, reflecting moderate refinement rather than one-shot precision. This evaluation is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
