,Case ID,PR_Link,Conversation_Link,Classification,Context,Specificity,Verification,Efficiency,Rationale,,,,,,,,
49,PA-56,https://github.com/poki/netlib/pull/50,https://chat.openai.com/share/7e23cfa9-7ae9-4d83-bf46-f4ee1f25465f,PA,2,1,0,5,"Context was scored 2 because the prompt mentions a framework like postgres and provides exact postgres sql codes that have bugs/issues to be resolved and provides the error message. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e trying to fix  bugs in the provided code,but the prompt provides no clear scope and constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, test-like expectations, test rules that can be used to verify whether the code that had bugs now works as expected. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
33,PA-36,https://github.com/Mudlet/Mudlet/pull/7123,https://chat.openai.com/share/cf97d3d8-e419-4878-9a2b-87409195340a,PA,2,2,0,5,"Context was scored 2 because the prompt mentions a framework like Qt and the C++ programming language and provides example code snippets that have bugs/issues to be resolved and provides the stack trace and the line where the issue is.. This provides clear locus and concrete evidence. Specificity was scored 2 because the prompt defines a clear explicit goal and defines the scope and constraints i.e  suggestion of a fix to address the cause of the crash in the provided source code. It gives the exact line where the issue is coming from.
Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, test-like expectations, test rules that can be used to verify whether the code that was crushing now works as expected.  Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
67,PA-75,https://github.com/sCrypt-Inc/scryptTS-docs/pull/209,https://chat.openai.com/share/79885c38-345b-4d2f-9f4f-d947562490b8,PA,1,1,0,5,"Context was scored 1 because the prompt provides partial context by mentioning the language javascript and the nodejs framework and await function but does not include code snippets, files. Specificity was scored 1 because the goal is clear i.e read a json file in nodejs using await  but no clear scope or constraints defined. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, expected behavior,  or test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
35,PA-38,https://github.com/StuartGavidia/businessapp/pull/35,https://chat.openai.com/share/1e410029-c111-4fde-be74-6c4e792d0722,PA,1,1,1,5,"Context was scored 1 because the prompt provides partial context by mentioning the react framework but does not include code snippets, files. Specificity was scored 1 because the goal is clear i.e whether there is a way to show a spinner on react on every page but no clear scope or constraints defined. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions and test conditions are specified. Can check if every page has spinner.Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
68,PA-78,https://github.com/VyProductions/SeniorDesign/pull/57,https://chat.openai.com/share/968d797a-0ef8-4644-91b9-70d1a3d0c016,PA,2,2,1,4,"Context was scored 2 because the prompt provides code snippet examples in python with several functions and explicitly wants to optimize the get change functions that have. This provides clear locus and concrete evidence. Specificity was scored 2 because the prompt defines clear explicit goal and defines the scope and constraints i.e refactor the provided code with specified inputs and outputs defined and it scoped out the optimisation to be done on the get functions, and adding error checks for format of the input. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions and test conditions are specified. Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn.",,,,,,,,
45,PA-50,https://github.com/jwjacobson/jazz_repertoire/pull/65,https://chat.openai.com/share/8242fb00-dd2a-4891-8318-935b7fd1d136,PA,2,1,0,5,"Context was scored 2 because the prompt mentions the django framework and provides exact code snippets to evaluate. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e evaluate code and see if there’s N+1 potential in the provided code,but the prompt provides no clear scope and constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, test-like expectations, test rules that can be used to verify whether there’s N+1 potential. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
73,PA-83,https://github.com/netdata/netdata/pull/15485,https://chat.openai.com/share/1489a07a-5d1d-47f0-b35c-c7ba4138f2ff,PA,2,1,0,4,"Context was scored 2 because the prompt mentions the md5sum program and provides bash scripts(code snippets) to evaluate. This provides clear locus and concrete evidence.Specificity was scored 1 because the goal is clear i.e evaluate what will happen if md5sum does not exist in the scripts,but the prompt provides no clear scope and constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, test-like expectations.Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn.",,,,,,,,
61,PA-69,https://github.com/g12-4soat/techlanches-lambda-auth/pull/1,https://chat.openai.com/share/7e8febae-38ae-4b44-ae2e-9b8cc8b4b0da,PA,2,2,1,5,"Context was scored 2 because the prompt provides exact code snippets to convert to sha-256 encryption including the function names and body. This provides clear locus and concrete evidence.  Specificity was scored 2 because the prompt defines a clear explicit goal and defines the scope and constraints i.e to convert the method to sha-256 encryption. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions and test conditions are specified. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
55,PA-62,https://github.com/UNLV-CS472-672/2024-S-GROUP3-Barbell/pull/238,https://chat.openai.com/share/3727054b-5519-4170-97fa-ba85ecae86ac,PA,2,2,2,3,"Context was scored 2 because the prompt provides a json, a well structured data schema and well structured json  mock data that needs to be checked and also to be modified. This provides clear locus and concrete evidence. Specificity was scored 2 because the prompt defines clear explicit goal , scope and constraints..e to learn more on the fitness programmer data schema, check if any duplicate and remove them and also modify the note field. Verification was scored 2 because verification the explicit correction conditions are specified(ensure’s there no duplicate, ensuring expected format,  sample output specifed).Prompt Efficiency was scored 3 because the conversation involved extended refinement (5 turns) but was capped at 3. ",,,,,,,,
40,PA-43,https://github.com/UNLV-CS472-672/2024-S-GROUP3-Barbell/pull/258,https://chat.openai.com/share/32926458-88e0-430c-a875-85edf02efb96,PA,2,1,0,3,"Context was scored 2 because the prompt provides react code snippets to examine including the function names and symbols like  && . This provides clear locus and concrete evidence. Specificity was scored 1 because the prompt specifies a clear goal  i.e how to reset this variable/constant in react and also understanding what some symbols and functions do but the prompt provides no clear scope  and no constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, expected behavior, invariants, or test-like expectations. Prompt Efficiency was scored 3 because the conversation involved extended refinement (3 turns)  ",,,,,,,,
9,PA-11,https://github.com/alcionai/corso/pull/4417,https://chat.openai.com/share/9550ff9a-5077-459d-a35e-47c20890240e,PA,1,1,0,5,"Context was scored 1 because the prompt provides partial context by mentioning the language golang and frameworks like jwt but does not include code snippets, files. Specificity was scored 1 because the goal is clear i.e  general inquiry of  how to check in golang whether the jwt token is still valid taking into account the current timezone might be different from the one in which the token was generated ,no clear scope defined.Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions are specified. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
64,PA-72,https://github.com/netdata/netdata/pull/15455,https://chat.openai.com/share/e93e3816-c8ad-4276-8f95-a8a0a1ba57b4,PA,2,2,1,5,"Context was scored 2 because the prompt provides clear well structured markdown code that needs to be re-arranged. This provides clear locus and concrete evidence. Specifity was scored 2 because the goal  and scope are clear i.e  reorder the columns provided in the markdown file to specific output format. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions are specified. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,, 
5,PA-7,https://github.com/StreamSG/ABCWorkshop/pull/38,https://chat.openai.com/share/714269d7-1801-4ced-8581-c640ffd7126a,PA,2,1,1,3,"Context was scored 1 because the prompt provides partial context by mentioning the typescript programming language but does not include code snippets, or exact files for what the goal of the prompt is. Specificity was scored 1 because the goal is clear i.e  general inquiry of  how to optimally set up arrays in typescript but,no clear scope defined and prompt was modified on each turn. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 3 because the conversation involved extended refinement (5 turns) but was capped at 3. ",,,,,,,,
47,PA-52,https://github.com/mcagov/beacons/pull/539,https://chat.openai.com/share/f2b7484c-8455-47e2-bb45-1725138dcdb0,PA,1,1,0,3,"Context was scored 1 because the prompt provides partial context by mentioning the spring framework and methods/functions like save but does not include code snippets, or exact files. Specificity was scored 1 because the goal is clear i.e  general inquiry of how to roll back a Spring repository save when an exception is thrown outside of the Spring repository but,no clear scope defined even though prompt tried to minimise scope by eliminating the database exception. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 3 because the conversation involved moderate iteration before reaching a satisfactory solution (3-4 focused turns).",,,,,,,,
34,PA-37,https://github.com/QRTaxi/QRTaxi_Web/pull/29,https://chat.openai.com/share/41409ce2-fe94-4c74-b425-f0760f9d1ca3,PA,2,1,1,3,"Context was scored 2 because the prompt explicitly mentions frameworks like websocket, visibility api , mentions function names like   document.addEventListener, handleVisibilityChange,etc, keywords like async/await and provides example code snippets in javascript. This provides clear locus and concrete evidence.
Specificity was scored 1 because the goal is clear i.e  general inquiry of  how to  correctly remove the event listener which keeps on staying live, but,no clear scope defined and prompt was modified on each turn with different queries e.g how to resolve the typescript ESLint error. Verification was scored 1 because verification is implicitly implied by ensuring the event listener is removed, but no explicit correction conditions are specified.Prompt Efficiency was scored 3 because the conversation involved extended refinement (6 follow up turns) but was capped at 3. 
",,,,,,,,
62,PA-70,https://github.com/hackforla/CivicTechJobs/pull/477,https://chat.openai.com/share/f09f38e5-f541-4f98-9483-e183f5650398,PA,2,1,1,5,"Context was scored 2 because the prompt mentions languages like Typescript and provides Typescript code snippets to examine including the function names. This provides clear locus and concrete evidence. .Specificity was scored 1 because the goal is clear i.e  inquiry on how to create a discriminated union based on the keys and values of the interface without code duplication but, no clear scope is defined e.g constraints.  Verification was scored 1 because verification is implicitly implied by ensuring code avoids duplicate, but no explicit correction conditions are specified.Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
42,PA-45,https://github.com/annuaire-entreprises-data-gouv-fr/site/pull/796,https://chat.openai.com/share/caad291b-920c-4e2e-bcc1-04c191f2d587,PA,1,1,0,4,"Context was scored 1 because the prompt provides partial context by mentioning the typescript programming language  and symbols like !array  but does not include code snippets, or exact files. Specificity was scored 1 because the goal is clear i.e  general inquiry of how to check if something is null or empty in typescript  but,no clear scope defined , constraints, or expected output format. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn.
",,,,,,,,
,,,,,,,,,,,,,,,,,
,PA-9,https://github.com/VOICEVOX/voicevox/pull/1621,https://chat.openai.com/share/85e06c91-586d-4872-835e-1ef91a69e56f,PA,,,,,,,,,,,,,
