,Case ID,PR_Link,Conversation_Link,Classification,Context,Specificity,Verification,Efficiency,Rationale
70,NE-79,https://github.com/sign-language-processing/sign-language-processing.github.io/pull/38,https://chatgpt.com/share/d635924e-07f6-4642-9850-d1433b47b9b4,NE,1,1,0,5,"Context was scored 1 because the prompt provides partial context by providing sample prototype repository is provided](https://github.com/m-decoster/VGT-SL-Dictionary) with accompanying scripts in the text to be summarised. Specificity was scored 1 because the prompt specified a clear goal i.e  to summarize an academic paper with the specified abstract and make the paper summary a bit more concise, while still being accurate in relation to the abstract.  Prompts provide minimal scope and no constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
18,NE-21,https://github.com/primer-io/primer-sdk-ios/pull/723,https://chat.openai.com/share/3ff353ef-09a3-46b0-b4ea-1a01aa097b82,NE,2,1,0,4,"Context was scored 2 because the prompt provides exact functions and typescript code snippet that is being inquired about  and provides grounding evidence e.g PrimerCardState class. This provides clear locus and concrete evidence.  Specificity was scored 1 because the goal is clear i.e to find proper name for the object  from the PrimerCardStatet the class but no clear scope and constraints defined. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn."
12,NE-14,https://github.com/PolicyEngine/policyengine-us/pull/3275,https://chat.openai.com/share/46cfecf8-fe9f-4520-8d59-a2a9f2c819a2,NE,0,0,0,4,"Context was scored 0 because the prompt asks a general question inquiring about where in  the California legal code specifies the maximum age for students (24) to qualify for a child exemption without referring to any code, file , function name. It does not provide any code snippet, error message or framework details. No concrete locus or evidence is provided.
Specificity was scored 0  because the prompt defines a  clear goal, scope, but no constraints or output format. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn."
58,NE-67,https://github.com/nishiki-tech/nishiki-frontend/pull/271,https://chat.openai.com/share/e5429575-91aa-4585-9332-aa926bfd0085,NE,2,1,0,5,"Context was scored 2 because the prompt mentions about the Next.js v14 library with the latest App Router feature  and provides the function names like router.replace().  Specificity was scored 1 because the goal is clear i.e understand why parent component is re-rendered whenever the router.replace() method is called and whether there’s a way to prevent  the re-rendering  but no clear scope defined or any specific output format or constraints are defined.Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
33,NE-38,https://github.com/codecrafters-io/frontend/pull/1061,https://chat.openai.com/share/d668d64c-182e-4e9d-8e17-6517d91fc65e,NE,2,1,0,5,"Context was scored 2 because the prompt provides code snippets with actual functions and methods  like additionalCheckoutSessionProperties which provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e explain why the pricingFrequencyClicked name feels wrong and provide some better options  but no clear scope defined or any specific output format or constraints are defined.Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
9,NE-11,https://github.com/VOICEVOX/voicevox_core/pull/532,https://chat.openai.com/share/60d93fac-6c72-4532-8f7b-f87671a2a73d,NE,1,0,0,5,"Context was scored 1 because the prompt provides partial context by providing sample conversation between members who wanted to decide on the technical words to use in a change i.e. constructor/destructor or generate/release.  Specificity was scored 0  because the prompt does not define a clear goal, scope or constraints. It simply asks for the opinion i.e. what the chatgpt thinks. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
5,NE-7,https://github.com/skypilot-org/skypilot/pull/3081,https://chat.openai.com/share/1a5fb45b-2e92-406f-83ec-89b5501be830,NE,1,1,0,5,"Context was scored 1 because the prompt provides partial context by mentioning about the linux operating system and listing some of the commands like forcefully killed, aborted and cancelled.   Specificity was scored 1 because the goal is clear i.e  using linux convention to get the  return codes to use for ""forcefully killed"" / ""aborted"" / ""cancelled  but no clear scope defined or any specific output format are defined. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
34,NE-39,https://github.com/Zekarant/Mangas-Fan-V8/pull/13,https://chat.openai.com/share/2f5541f0-f0cd-4fce-bbf7-b919d5b282c6,NE,1,1,0,5,"Context was scored 1 because the prompt provides partial context by mentioning about the Symfony framework and listing symbols/constants like APP_SECRET.  Specificity was scored 1 because the goal is clear i.e trying to understand the APP_SECRET variable in symforny project and whether it’s a security problem if it’s visible on Github. No constraints defined. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
22,NE-25,https://github.com/marqo-ai/marqo/pull/670,https://chat.openai.com/share/d6c43184-1ad5-49b5-b209-e659bdb68c33,NE,0,1,0,5,"Context was scored 1, because some grounding"
30,NE-34,https://github.com/ggerganov/llama.cpp/pull/1807,https://chat.openai.com/share/4b3feffc-438c-492f-80ef-a26a7b026550,NE,2,1,0,5,
40,NE-45,https://github.com/boostcampwm2023/web15-BaekjoonRooms/pull/50,https://chat.openai.com/share/13cc5a56-d758-407e-bc55-2ad0711bd719,NE,1,1,0,5,Specificity was scored 1 because goal is clear: i.e 
39,NE-44,https://github.com/VOICEVOX/voicevox/pull/1555,https://chat.openai.com/share/63cbb2ea-5b4d-4051-b83e-724269ce785d,NE,0,0,0,5,
16,NE-19,https://github.com/VOICEVOX/voicevox/pull/1790,https://chat.openai.com/share/3640a35f-056b-4be6-912b-321796408267,NE,0,1,0,5,
64,NE-73,https://github.com/skrub-data/skrub/pull/581,https://chat.openai.com/share/d4a00de6-d10b-4c5a-af19-43757fb795cf,NE,0,0,0,4,
