Gate,Replicate,Train_N,Term,Estimate,p_value,Sign,Status
Gate0,8,167,Context,1.407060516174163,6.528369504634642e-05,1.0,estimated
Gate0,8,167,Specificity,1.5926423157593843,0.00012698148270344218,1.0,estimated
Gate0,8,167,Verification,-0.08526833949663935,0.8330098351741125,-1.0,estimated
Gate0,8,167,Log_PR_Size,-0.012963522815444915,0.9015885433608385,-1.0,estimated
Gate0,9,173,Context,1.2698753688983937,0.00014366541260319162,1.0,estimated
Gate0,9,173,Specificity,1.6273019254969994,0.00010355408411445908,1.0,estimated
Gate0,9,173,Verification,0.13287724227630768,0.7447240516922108,1.0,estimated
Gate0,9,173,Log_PR_Size,0.00018230525970643706,0.9985980733599986,1.0,estimated
Gate0,10,171,Context,1.1449498493047245,0.0008383700765599815,1.0,estimated
Gate0,10,171,Specificity,1.823270834329675,1.67622806809169e-05,1.0,estimated
Gate0,10,171,Verification,-0.37646516836835175,0.34716188972423945,-1.0,estimated
Gate0,10,171,Log_PR_Size,-0.004529533876651658,0.9633342704830469,-1.0,estimated
Gate0,11,171,Context,1.259748983698093,0.0001947087789872676,1.0,estimated
Gate0,11,171,Specificity,2.1018952870944556,4.226445839816277e-06,1.0,estimated
Gate0,11,171,Verification,-0.507772471179696,0.21406021991252933,-1.0,estimated
Gate0,11,171,Log_PR_Size,-0.047140695674722406,0.647907736227207,-1.0,estimated
Gate0,12,176,Context,1.1470665887287923,0.00044419387645954785,1.0,estimated
Gate0,12,176,Specificity,1.827568577387331,1.784439274763783e-05,1.0,estimated
Gate0,12,176,Verification,-0.2286040779709606,0.5568001340493722,-1.0,estimated
Gate0,12,176,Log_PR_Size,0.04233173187952533,0.6766645345255804,1.0,estimated
Gate0,13,161,Context,1.03701965415706,0.002034655492005069,1.0,estimated
Gate0,13,161,Specificity,1.7901758467388798,0.00011029577594575669,1.0,estimated
Gate0,13,161,Verification,0.2989836437129121,0.4537967375534676,1.0,estimated
Gate0,13,161,Log_PR_Size,0.03391372582979305,0.7437759429040981,1.0,estimated
Gate0,14,178,Context,1.189811153982885,0.0005767867394132449,1.0,estimated
Gate0,14,178,Specificity,1.9169772521264368,4.6587239912873715e-06,1.0,estimated
Gate0,14,178,Verification,-0.2820690228278112,0.4825137487175627,-1.0,estimated
Gate0,14,178,Log_PR_Size,0.012727768641940085,0.8988671600502004,1.0,estimated
Gate0,15,173,Context,0.9456956139968357,0.0036399540868783747,1.0,estimated
Gate0,15,173,Specificity,2.095286861585275,3.3918578299099276e-06,1.0,estimated
Gate0,15,173,Verification,-0.2881512698703038,0.48117420334520355,-1.0,estimated
Gate0,15,173,Log_PR_Size,0.12234599744654498,0.24913351664364092,1.0,estimated
Gate0,16,176,Context,1.198221282793199,0.00037739670167358924,1.0,estimated
Gate0,16,176,Specificity,1.92713173391364,4.506413920524921e-06,1.0,estimated
Gate0,16,176,Verification,-0.1721993080049423,0.6686251703168502,-1.0,estimated
Gate0,16,176,Log_PR_Size,0.012375490693838523,0.9030206489837588,1.0,estimated
Gate0,17,163,Context,1.0184217539296034,0.002995531156810232,1.0,estimated
Gate0,17,163,Specificity,1.6725818688949519,7.532054408472384e-05,1.0,estimated
Gate0,17,163,Verification,-0.025043891160359908,0.9501083951230274,-1.0,estimated
Gate0,17,163,Log_PR_Size,-0.014949307116813568,0.8902580527913485,-1.0,estimated
Gate0,18,177,Context,1.0638685263312533,0.0012295334535005534,1.0,estimated
Gate0,18,177,Specificity,1.939589916901172,1.0398431589771426e-05,1.0,estimated
Gate0,18,177,Verification,0.025868843630551155,0.946385987745674,1.0,estimated
Gate0,18,177,Log_PR_Size,0.06096092202024743,0.5503506782108971,1.0,estimated
Gate0,19,171,Context,1.1982283813374435,0.00030502143602940154,1.0,estimated
Gate0,19,171,Specificity,1.7079695407879982,2.9417599764246917e-05,1.0,estimated
Gate0,19,171,Verification,-0.204354598593077,0.6061688435250439,-1.0,estimated
Gate0,19,171,Log_PR_Size,-0.03606465894485847,0.7423649674065821,-1.0,estimated
Gate0,20,173,Context,0.9359575670235201,0.004777196926580574,1.0,estimated
Gate0,20,173,Specificity,1.739522470009063,3.9720591672321664e-05,1.0,estimated
Gate0,20,173,Verification,0.266895507280666,0.4959080493180288,1.0,estimated
Gate0,20,173,Log_PR_Size,0.012142552418131515,0.901569650260889,1.0,estimated
Gate1,1,113,Context,0.35513878196871734,0.46988853142380693,1.0,estimated
Gate1,1,113,Specificity,2.043241197389103,0.0011960603511722173,1.0,estimated
Gate1,1,113,Verification,1.0965492758304123,0.03709741965534082,1.0,estimated
Gate1,1,113,Log_PR_Size,0.5023985569015837,0.0005146677581097704,1.0,estimated
Gate1,2,117,Context,0.9619369829446817,0.046325871662934635,1.0,estimated
Gate1,2,117,Specificity,1.750895966627822,0.003897913618726793,1.0,estimated
Gate1,2,117,Verification,1.3531054878755382,0.008253888476857476,1.0,estimated
Gate1,2,117,Log_PR_Size,0.3738177079690797,0.004790402761031801,1.0,estimated
Gate1,3,107,Context,0.2784612306273623,0.578245736730564,1.0,estimated
Gate1,3,107,Specificity,1.684016143483899,0.005363738352517004,1.0,estimated
Gate1,3,107,Verification,1.4504197060262047,0.007435807371989132,1.0,estimated
Gate1,3,107,Log_PR_Size,0.3781942514230571,0.012043886391494684,1.0,estimated
Gate1,4,119,Context,0.4487865495468002,0.34812675719925823,1.0,estimated
Gate1,4,119,Specificity,2.1533928723681464,0.0012420597703540542,1.0,estimated
Gate1,4,119,Verification,1.0373617999306681,0.038176262818914085,1.0,estimated
Gate1,4,119,Log_PR_Size,0.36687555060662197,0.004239498829188898,1.0,estimated
Gate1,5,119,Context,0.348782533138393,0.4651392418192446,1.0,estimated
Gate1,5,119,Specificity,1.9009694262115946,0.0015010426065047023,1.0,estimated
Gate1,5,119,Verification,1.2259037585720607,0.013504196544388707,1.0,estimated
Gate1,5,119,Log_PR_Size,0.3813139755821487,0.0034382315073292428,1.0,estimated
Gate1,6,114,Context,1.046539524768006,0.0332554187282466,1.0,estimated
Gate1,6,114,Specificity,1.6227563985191678,0.007581982970076486,1.0,estimated
Gate1,6,114,Verification,1.2022366468247168,0.020262666813133774,1.0,estimated
Gate1,6,114,Log_PR_Size,0.4002255924070161,0.003434808947112228,1.0,estimated
Gate1,7,117,Context,0.5085325445246482,0.29573434203971793,1.0,estimated
Gate1,7,117,Specificity,1.7892374157882251,0.00355862532988127,1.0,estimated
Gate1,7,117,Verification,1.3638762897856143,0.010528354935058017,1.0,estimated
Gate1,7,117,Log_PR_Size,0.4135302629507398,0.002170567945357911,1.0,estimated
Gate1,8,109,Context,1.2262980216292205,0.026354690023428037,1.0,estimated
Gate1,8,109,Specificity,3.121651004710764,0.0035055759306740096,1.0,estimated
Gate1,8,109,Verification,1.382218208654041,0.015340128497177785,1.0,estimated
Gate1,8,109,Log_PR_Size,0.3677695663644217,0.008593953959238686,1.0,estimated
Gate1,9,112,Context,0.7764530212900601,0.12228455104365321,1.0,estimated
Gate1,9,112,Specificity,2.2868545562728317,0.003526420588077912,1.0,estimated
Gate1,9,112,Verification,1.4097720798033917,0.009207920685163963,1.0,estimated
Gate1,9,112,Log_PR_Size,0.2797730741786394,0.05191894795599284,1.0,estimated
Gate1,10,119,Context,0.8611522061096333,0.07764107044884892,1.0,estimated
Gate1,10,119,Specificity,2.162385804907757,0.0010601782446323876,1.0,estimated
Gate1,10,119,Verification,1.308914912534399,0.012923137112316872,1.0,estimated
Gate1,10,119,Log_PR_Size,0.3818708384503167,0.003751592807225809,1.0,estimated
Gate1,11,101,Context,0.8354312105490693,0.11702504846758317,1.0,estimated
Gate1,11,101,Specificity,1.7990905243492568,0.007784804942755346,1.0,estimated
Gate1,11,101,Verification,1.3894062728021832,0.01164061069004399,1.0,estimated
Gate1,11,101,Log_PR_Size,0.38537879412734705,0.009926963870919256,1.0,estimated
Gate1,12,116,Context,0.5422534045763686,0.2669766105857747,1.0,estimated
Gate1,12,116,Specificity,2.111336858832528,0.0018307442715334065,1.0,estimated
Gate1,12,116,Verification,1.3609929429280625,0.010659408067642474,1.0,estimated
Gate1,12,116,Log_PR_Size,0.4339330385464064,0.0019437133421137498,1.0,estimated
Gate1,13,108,Context,0.1828305653895352,0.7113872413224857,1.0,estimated
Gate1,13,108,Specificity,1.4565670108150286,0.02445655998725685,1.0,estimated
Gate1,13,108,Verification,1.5591155338370235,0.0053893506822661605,1.0,estimated
Gate1,13,108,Log_PR_Size,0.43780515017125654,0.00213933065113712,1.0,estimated
Gate1,14,121,Context,0.5784269572475261,0.2292562455723246,1.0,estimated
Gate1,14,121,Specificity,1.8925856533564946,0.00227022067462544,1.0,estimated
Gate1,14,121,Verification,1.3159173627477407,0.01112373801975459,1.0,estimated
Gate1,14,121,Log_PR_Size,0.41385480188649737,0.0029624972301805995,1.0,estimated
Gate1,15,107,Context,0.4638064084798699,0.33222106186800937,1.0,estimated
Gate1,15,107,Specificity,2.1404497720734086,0.0015902901213657487,1.0,estimated
Gate1,15,107,Verification,0.9423677011306408,0.07271465167390197,1.0,estimated
Gate1,15,107,Log_PR_Size,0.33131953509946244,0.009994531414016145,1.0,estimated
Gate1,16,112,Context,0.6580239130044936,0.19686293246870223,1.0,estimated
Gate1,16,112,Specificity,1.6800835186007634,0.006948629408454623,1.0,estimated
Gate1,16,112,Verification,1.3258520950453128,0.013800083489404097,1.0,estimated
Gate1,16,112,Log_PR_Size,0.4548736585838182,0.0016568884723709666,1.0,estimated
Gate1,17,112,Context,0.3277318647700395,0.516137007983153,1.0,estimated
Gate1,17,112,Specificity,2.084345480527911,0.0018700321835513096,1.0,estimated
Gate1,17,112,Verification,1.5113204559063136,0.005669424376984815,1.0,estimated
Gate1,17,112,Log_PR_Size,0.4137169902739842,0.0031951532001338245,1.0,estimated
Gate1,18,112,Context,0.8473371826741978,0.09053880205673659,1.0,estimated
Gate1,18,112,Specificity,1.9364359792138954,0.004653837605187945,1.0,estimated
Gate1,18,112,Verification,1.4300988462198796,0.00834164415565634,1.0,estimated
Gate1,18,112,Log_PR_Size,0.374211206646641,0.0070250473839664545,1.0,estimated
Gate1,19,117,Context,0.8565647911492293,0.08417649791575497,1.0,estimated
Gate1,19,117,Specificity,2.9910744427668066,0.004462709125497001,1.0,estimated
Gate1,19,117,Verification,1.5251787628133358,0.00398080050946901,1.0,estimated
Gate1,19,117,Log_PR_Size,0.3289949545340835,0.013495613947491516,1.0,estimated
Gate1,20,112,Context,0.6215370516949842,0.21548853121914469,1.0,estimated
Gate1,20,112,Specificity,1.6028083509560647,0.00807694228800015,1.0,estimated
Gate1,20,112,Verification,1.4557736188783137,0.006589411932047266,1.0,estimated
Gate1,20,112,Log_PR_Size,0.40531958644726257,0.0033457241595737435,1.0,estimated
Gate2,1,72,Context,13.235141686862157,0.052721074654046025,1.0,estimated
Gate2,1,72,Specificity,-0.4845912199963278,0.9456858332884808,-1.0,estimated
Gate2,1,72,Verification,-2.7563893377373594,0.6687469483994191,-1.0,estimated
Gate2,1,72,Log_PR_Size,-3.860497992641772,0.05233614656428199,-1.0,estimated
Gate2,2,75,Context,13.394928956322708,0.04854833625532987,1.0,estimated
Gate2,2,75,Specificity,-1.453825960209521,0.837655814388998,-1.0,estimated
Gate2,2,75,Verification,0.07787106358149432,0.9903760352726388,1.0,estimated
Gate2,2,75,Log_PR_Size,-3.64368749868251,0.05060239700401685,-1.0,estimated
Gate2,3,68,Context,16.07735839544634,0.01879910606649452,1.0,estimated
Gate2,3,68,Specificity,-1.6257590695490691,0.8307515600995126,-1.0,estimated
Gate2,3,68,Verification,-3.4735571457114798,0.6058097935024949,-1.0,estimated
Gate2,3,68,Log_PR_Size,-3.8777051571818575,0.04819521159347912,-1.0,estimated
Gate2,4,68,Context,13.286097030542734,0.0558045940804356,1.0,estimated
Gate2,4,68,Specificity,-5.842233463692754,0.40627035190456706,-1.0,estimated
Gate2,4,68,Verification,2.6976387363735537,0.6721308926173379,1.0,estimated
Gate2,4,68,Log_PR_Size,-4.372342916237153,0.015522896823463184,-1.0,estimated
Gate2,5,69,Context,9.859774085820845,0.11908194723153914,1.0,estimated
Gate2,5,69,Specificity,-1.1288042697655967,0.8675937719629659,-1.0,estimated
Gate2,5,69,Verification,0.6907883249589841,0.9093592846556807,1.0,estimated
Gate2,5,69,Log_PR_Size,-4.163973903636755,0.02512235632823307,-1.0,estimated
Gate2,6,68,Context,7.90993534731033,0.14437911616697915,1.0,estimated
Gate2,6,68,Specificity,-0.8176695587008393,0.8920096499111133,-1.0,estimated
Gate2,6,68,Verification,-1.5376290763130736,0.7622873544836639,-1.0,estimated
Gate2,6,68,Log_PR_Size,-2.291417107959962,0.14122096884402616,-1.0,estimated
Gate2,7,66,Context,12.177004169507534,0.07274924794814833,1.0,estimated
Gate2,7,66,Specificity,-0.8595541263814646,0.9030013566475306,-1.0,estimated
Gate2,7,66,Verification,-5.055309484438099,0.4286489945285925,-1.0,estimated
Gate2,7,66,Log_PR_Size,-5.0211653886948096,0.009488697134156971,-1.0,estimated
Gate2,8,67,Context,4.924201487398972,0.426013827429202,1.0,estimated
Gate2,8,67,Specificity,0.9725696145814435,0.8759739250650884,1.0,estimated
Gate2,8,67,Verification,-2.820794367327352,0.5979599081094538,-1.0,estimated
Gate2,8,67,Log_PR_Size,-4.291642086660326,0.007908107084506967,-1.0,estimated
Gate2,9,73,Context,14.769339097493923,0.03495784281905806,1.0,estimated
Gate2,9,73,Specificity,-2.452725264217965,0.7292190037230752,-1.0,estimated
Gate2,9,73,Verification,0.7449109737783512,0.9082957164981695,1.0,estimated
Gate2,9,73,Log_PR_Size,-3.3425376806399365,0.06798048499166272,-1.0,estimated
Gate2,10,70,Context,9.66292535060736,0.0698235208733884,1.0,estimated
Gate2,10,70,Specificity,-11.060949935706065,0.06465441498778744,-1.0,estimated
Gate2,10,70,Verification,5.214926734932177,0.29125315010442776,1.0,estimated
Gate2,10,70,Log_PR_Size,-3.737765626642568,0.0167133559399761,-1.0,estimated
Gate2,11,63,Context,15.539764952294764,0.04352443316328032,1.0,estimated
Gate2,11,63,Specificity,-0.8141417805030162,0.9210956301691038,-1.0,estimated
Gate2,11,63,Verification,2.410169700449948,0.7495796851506225,1.0,estimated
Gate2,11,63,Log_PR_Size,-2.0108807548895427,0.34937248007089994,-1.0,estimated
Gate2,12,67,Context,17.344930706851496,0.010362095780756472,1.0,estimated
Gate2,12,67,Specificity,-2.327022670085925,0.75228691186743,-1.0,estimated
Gate2,12,67,Verification,-3.5641731250067843,0.5854406006338038,-1.0,estimated
Gate2,12,67,Log_PR_Size,-2.0845603774038466,0.30033179469808674,-1.0,estimated
Gate2,13,71,Context,9.456834053513335,0.13834432352074558,1.0,estimated
Gate2,13,71,Specificity,0.04113871420073778,0.9951198509595806,1.0,estimated
Gate2,13,71,Verification,-1.3654448682399254,0.8194999572601422,-1.0,estimated
Gate2,13,71,Log_PR_Size,-4.5762148542220995,0.008365374889861535,-1.0,estimated
Gate2,14,65,Context,14.157259720268199,0.039659228109324665,1.0,estimated
Gate2,14,65,Specificity,-4.203565929619097,0.5410299701438475,-1.0,estimated
Gate2,14,65,Verification,1.3529013149503049,0.8314205795178522,1.0,estimated
Gate2,14,65,Log_PR_Size,-4.636536079970421,0.008930733228679806,-1.0,estimated
Gate2,15,70,Context,13.363156422142499,0.046975182916850364,1.0,estimated
Gate2,15,70,Specificity,-3.010533773514651,0.6694054217276706,-1.0,estimated
Gate2,15,70,Verification,2.225632118399939,0.7098850670674702,1.0,estimated
Gate2,15,70,Log_PR_Size,-2.6204096546960134,0.12373893702745943,-1.0,estimated
Gate2,16,69,Context,10.632373263161899,0.1045246734726058,1.0,estimated
Gate2,16,69,Specificity,-3.447069377864967,0.6408836288426015,-1.0,estimated
Gate2,16,69,Verification,-0.3795623842805318,0.9516925668290206,-1.0,estimated
Gate2,16,69,Log_PR_Size,-3.240761142788587,0.07204728776474606,-1.0,estimated
Gate2,17,65,Context,9.52937432713152,0.11923026379234801,1.0,estimated
Gate2,17,65,Specificity,-6.017656307419692,0.4109289720604944,-1.0,estimated
Gate2,17,65,Verification,-1.3589839235295744,0.8170808808834928,-1.0,estimated
Gate2,17,65,Log_PR_Size,-3.9357729098799834,0.019865352476492595,-1.0,estimated
Gate2,18,76,Context,11.224850907989534,0.06312364942311688,1.0,estimated
Gate2,18,76,Specificity,-1.7030776339857985,0.8043311535049185,-1.0,estimated
Gate2,18,76,Verification,-0.6255766742034803,0.9117114366985761,-1.0,estimated
Gate2,18,76,Log_PR_Size,-4.082751606695455,0.01844274797239213,-1.0,estimated
Gate2,19,76,Context,14.890569246359906,0.02343051770278815,1.0,estimated
Gate2,19,76,Specificity,-6.995752811118736,0.3115829046737007,-1.0,estimated
Gate2,19,76,Verification,0.39397887387819197,0.9489809701498615,1.0,estimated
Gate2,19,76,Log_PR_Size,-4.021261537828779,0.028750660153561994,-1.0,estimated
Gate2,20,75,Context,15.214833551070196,0.01613155524802253,1.0,estimated
Gate2,20,75,Specificity,1.4739200857061752,0.8348765294193068,1.0,estimated
Gate2,20,75,Verification,-3.402561497076454,0.5813050062961361,-1.0,estimated
Gate2,20,75,Log_PR_Size,-2.5138021778065145,0.17457121195786074,-1.0,estimated
