Category,Case_ID,PR_Link,Conversation_Link,Dimension,Annotator_1,Annotator_2,Annotator_1_Score,Annotator_2_Score,Agreement,Score_Difference,Absolute_Difference,Measured_Before_Discussion
PA,PA-62,https://github.com/UNLV-CS472-672/2024-S-GROUP3-Barbell/pull/238,https://chat.openai.com/share/3727054b-5519-4170-97fa-ba85ecae86ac,Specificity,Richard,Daniel,2,0,False,2,2,True
PA,PA-62,https://github.com/UNLV-CS472-672/2024-S-GROUP3-Barbell/pull/238,https://chat.openai.com/share/3727054b-5519-4170-97fa-ba85ecae86ac,Verification,Richard,Daniel,2,0,False,2,2,True
PA,PA-43,https://github.com/UNLV-CS472-672/2024-S-GROUP3-Barbell/pull/258,https://chat.openai.com/share/32926458-88e0-430c-a875-85edf02efb96,Context,Richard,Daniel,2,1,False,1,1,True
PA,PA-72,https://github.com/netdata/netdata/pull/15455,https://chat.openai.com/share/e93e3816-c8ad-4276-8f95-a8a0a1ba57b4,Context,Richard,Daniel,2,1,False,1,1,True
PA,PA-72,https://github.com/netdata/netdata/pull/15455,https://chat.openai.com/share/e93e3816-c8ad-4276-8f95-a8a0a1ba57b4,Specificity,Richard,Daniel,2,1,False,1,1,True
PA,PA-72,https://github.com/netdata/netdata/pull/15455,https://chat.openai.com/share/e93e3816-c8ad-4276-8f95-a8a0a1ba57b4,Verification,Richard,Daniel,1,0,False,1,1,True
PA,PA-7,https://github.com/StreamSG/ABCWorkshop/pull/38,https://chat.openai.com/share/714269d7-1801-4ced-8581-c640ffd7126a,Specificity,Richard,Daniel,1,2,False,-1,1,True
PA,PA-37,https://github.com/QRTaxi/QRTaxi_Web/pull/29,https://chat.openai.com/share/41409ce2-fe94-4c74-b425-f0760f9d1ca3,Specificity,Richard,Daniel,1,2,False,-1,1,True
PA,PA-70,https://github.com/hackforla/CivicTechJobs/pull/477,https://chat.openai.com/share/f09f38e5-f541-4f98-9483-e183f5650398,Context,Richard,Daniel,2,1,False,1,1,True
PA,PA-70,https://github.com/hackforla/CivicTechJobs/pull/477,https://chat.openai.com/share/f09f38e5-f541-4f98-9483-e183f5650398,Verification,Richard,Daniel,1,0,False,1,1,True
PN,PN-15,https://github.com/robotology/icub-models-generator/pull/252,https://chat.openai.com/share/69784828-87f9-4a53-b805-55d02d66384b,Verification,Richard,Daniel,1,2,False,-1,1,True
PN,PN-50,https://github.com/groundlight/python-sdk/pull/142,https://chat.openai.com/share/c2b2ef08-7577-41d6-890d-01a8ddab9517,Context,Richard,Daniel,2,1,False,1,1,True
PN,PN-50,https://github.com/groundlight/python-sdk/pull/142,https://chat.openai.com/share/c2b2ef08-7577-41d6-890d-01a8ddab9517,Specificity,Richard,Daniel,2,1,False,1,1,True
PN,PN-50,https://github.com/groundlight/python-sdk/pull/142,https://chat.openai.com/share/c2b2ef08-7577-41d6-890d-01a8ddab9517,Verification,Richard,Daniel,1,0,False,1,1,True
PN,PN-52,https://github.com/netket/netket/pull/1631,https://chat.openai.com/share/eefd3861-16f7-4850-ac63-998784264c7b,Context,Richard,Daniel,2,1,False,1,1,True
PN,PN-49,https://github.com/sablier-labs/v2-periphery/pull/191,https://chat.openai.com/share/67619484-f686-4d11-8cac-cb9e8d4ca1ce,Specificity,Richard,Daniel,1,2,False,-1,1,True
PN,PN-19,https://github.com/laravel-json-api/core/pull/12,https://chat.openai.com/share/e9555822-4ffb-4845-8e40-0bc6cbbc658d,Context,Richard,Daniel,1,0,False,1,1,True
PN,PN-19,https://github.com/laravel-json-api/core/pull/12,https://chat.openai.com/share/e9555822-4ffb-4845-8e40-0bc6cbbc658d,Specificity,Richard,Daniel,1,0,False,1,1,True
PN,PN-19,https://github.com/laravel-json-api/core/pull/12,https://chat.openai.com/share/e9555822-4ffb-4845-8e40-0bc6cbbc658d,Verification,Richard,Daniel,1,0,False,1,1,True
PN,PN-30,https://github.com/23-OSSCA-python-mysql-replication/python-mysql-replication/pull/79,https://chat.openai.com/share/8857034c-873f-477f-915a-1846683bcbae,Context,Richard,Daniel,2,0,False,2,2,True
PN,PN-30,https://github.com/23-OSSCA-python-mysql-replication/python-mysql-replication/pull/79,https://chat.openai.com/share/8857034c-873f-477f-915a-1846683bcbae,Specificity,Richard,Daniel,1,0,False,1,1,True
PN,PN-29,https://github.com/tinygrad/tinygrad/pull/1661,https://chat.openai.com/share/30ab0b7e-d72c-444f-a228-620b132e9500,Context,Richard,Daniel,2,1,False,1,1,True
PN,PN-29,https://github.com/tinygrad/tinygrad/pull/1661,https://chat.openai.com/share/30ab0b7e-d72c-444f-a228-620b132e9500,Specificity,Richard,Daniel,2,1,False,1,1,True
PN,PN-29,https://github.com/tinygrad/tinygrad/pull/1661,https://chat.openai.com/share/30ab0b7e-d72c-444f-a228-620b132e9500,Verification,Richard,Daniel,1,0,False,1,1,True
PN,PN-27,https://github.com/VOICEVOX/voicevox_engine/pull/904,https://chat.openai.com/share/cb0a7a43-fbff-4876-801a-921c90ed5618,Context,Richard,Daniel,2,1,False,1,1,True
PN,PN-21,https://github.com/MrNeRF/gaussian-splatting-cuda/pull/23,https://chat.openai.com/share/944c67d3-555e-4524-b2f0-81481f9cd5ba,Specificity,Richard,Daniel,1,0,False,1,1,True
PN,PN-14,https://github.com/pokt-network/poktroll/pull/338,https://chat.openai.com/share/d2590505-31e2-4e34-be93-8e4fabf8d872,Specificity,Richard,Daniel,1,0,False,1,1,True
PN,PN-5,https://github.com/pyg-team/pytorch-frame/pull/281,https://chat.openai.com/share/3506c8b0-4810-42f2-a23a-a9d4e3c38fe4,Specificity,Richard,Daniel,1,0,False,1,1,True
PN,PN-37,https://github.com/astahmer/openapi-zod-client/pull/151,https://chat.openai.com/share/954082b4-d72d-4b5f-a0d1-4a2107705ddb,Specificity,Richard,Daniel,1,0,False,1,1,True
PN,PN-4,https://github.com/darklang/dark/pull/5087,https://chat.openai.com/share/91365a6c-3f59-4d2a-8b51-b710f1921415,Context,Richard,Daniel,0,1,False,-1,1,True
PN,PN-4,https://github.com/darklang/dark/pull/5087,https://chat.openai.com/share/91365a6c-3f59-4d2a-8b51-b710f1921415,Specificity,Richard,Daniel,1,0,False,1,1,True
CL,CL-42,https://github.com/microsoft/visionmetrics/pull/42,https://chatgpt.com/share/9841c3a6-3be4-4450-b3a5-b6d7cbe81250,Context,Richard,Daniel,0,1,False,-1,1,True
CL,CL-42,https://github.com/microsoft/visionmetrics/pull/42,https://chatgpt.com/share/9841c3a6-3be4-4450-b3a5-b6d7cbe81250,Specificity,Richard,Daniel,0,1,False,-1,1,True
CL,CL-29,https://github.com/open-learning-exchange/myplanet/pull/2214,https://chat.openai.com/share/be516fdf-e0e6-46eb-b2b9-21a35147cc06,Specificity,Richard,Daniel,1,2,False,-1,1,True
CL,CL-29,https://github.com/open-learning-exchange/myplanet/pull/2214,https://chat.openai.com/share/be516fdf-e0e6-46eb-b2b9-21a35147cc06,Verification,Richard,Daniel,1,0,False,1,1,True
CL,CL-30,https://github.com/hyprwm/hyprland/pull/3393,https://chatgpt.com/share/39f35dbd-57cf-4e1a-8b09-9161af605b65,Context,Richard,Daniel,0,2,False,-2,2,True
CL,CL-30,https://github.com/hyprwm/hyprland/pull/3393,https://chatgpt.com/share/39f35dbd-57cf-4e1a-8b09-9161af605b65,Specificity,Richard,Daniel,0,2,False,-2,2,True
CL,CL-30,https://github.com/hyprwm/hyprland/pull/3393,https://chatgpt.com/share/39f35dbd-57cf-4e1a-8b09-9161af605b65,Verification,Richard,Daniel,1,2,False,-1,1,True
CL,CL-41,https://github.com/theta-limited/openathenaandroid/pull/82,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,Context,Richard,Daniel,2,1,False,1,1,True
CL,CL-41,https://github.com/theta-limited/openathenaandroid/pull/82,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,Specificity,Richard,Daniel,2,0,False,2,2,True
CL,CL-41,https://github.com/theta-limited/openathenaandroid/pull/82,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,Verification,Richard,Daniel,1,0,False,1,1,True
CL,CL-39,https://github.com/daeuniverse/dae-wing/pull/115,https://chat.openai.com/share/9fb7d601-2a86-4079-8cdc-3ecdf90cab48,Context,Richard,Daniel,1,2,False,-1,1,True
CL,CL-39,https://github.com/daeuniverse/dae-wing/pull/115,https://chat.openai.com/share/9fb7d601-2a86-4079-8cdc-3ecdf90cab48,Specificity,Richard,Daniel,1,2,False,-1,1,True
CL,CL-44,https://github.com/theta-limited/openathenaandroid/pull/84,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,Context,Richard,Daniel,2,1,False,1,1,True
CL,CL-44,https://github.com/theta-limited/openathenaandroid/pull/84,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,Specificity,Richard,Daniel,2,0,False,2,2,True
CL,CL-44,https://github.com/theta-limited/openathenaandroid/pull/84,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,Verification,Richard,Daniel,1,0,False,1,1,True
CL,CL-15,https://github.com/omegamaster86/calling/pull/1,https://chatgpt.com/share/276f8622-d4a2-43d4-a1e5-2b746066b744,Context,Richard,Daniel,2,1,False,1,1,True
CL,CL-10,https://github.com/mirraj2/ox/pull/53,https://chat.openai.com/share/c6e97250-6bcc-41b7-b6a2-5522b90248da,Context,Richard,Daniel,2,1,False,1,1,True
CL,CL-10,https://github.com/mirraj2/ox/pull/53,https://chat.openai.com/share/c6e97250-6bcc-41b7-b6a2-5522b90248da,Specificity,Richard,Daniel,2,1,False,1,1,True
CL,CL-10,https://github.com/mirraj2/ox/pull/53,https://chat.openai.com/share/c6e97250-6bcc-41b7-b6a2-5522b90248da,Verification,Richard,Daniel,1,0,False,1,1,True
CL,CL-4,https://github.com/fixmyberlin/atlas-app/pull/45,https://chat.openai.com/share/3351b7ee-9222-4d67-9f08-74168428f2cc,Specificity,Richard,Daniel,2,1,False,1,1,True
CL,CL-4,https://github.com/fixmyberlin/atlas-app/pull/45,https://chat.openai.com/share/3351b7ee-9222-4d67-9f08-74168428f2cc,Verification,Richard,Daniel,1,0,False,1,1,True
CL,CL-8,https://github.com/ubiquity/ubiquibot/pull/759,https://chat.openai.com/share/3fac1c44-7998-4d8a-aee8-603a300aede4,Context,Richard,Daniel,2,1,False,1,1,True
CL,CL-8,https://github.com/ubiquity/ubiquibot/pull/759,https://chat.openai.com/share/3fac1c44-7998-4d8a-aee8-603a300aede4,Verification,Richard,Daniel,2,0,False,2,2,True
CL,CL-32,https://github.com/scratchdata/scratchdata/pull/134,https://chatgpt.com/share/1b1b2c58-6ee5-4b3f-b0f3-67260eb71780,Verification,Richard,Daniel,1,2,False,-1,1,True
CL,CL-36,https://github.com/open-learning-exchange/myplanet/pull/2212,https://chatgpt.com/share/6d4c8c53-c8eb-42f3-92e0-72f6ba1b65ff,Specificity,Richard,Daniel,1,2,False,-1,1,True
CL,CL-36,https://github.com/open-learning-exchange/myplanet/pull/2212,https://chatgpt.com/share/6d4c8c53-c8eb-42f3-92e0-72f6ba1b65ff,Verification,Richard,Daniel,1,0,False,1,1,True
CL,CL-24,https://github.com/osrsb/osrsbot/pull/301,https://chatgpt.com/share/633e2b6f-6e7b-43e7-8a8a-7fbe47c0aa4b,Specificity,Richard,Daniel,1,2,False,-1,1,True
NE,NE-6,https://github.com/PostHog/posthog.com/pull/6456,https://chat.openai.com/share/0a9cc9bb-70cc-47e7-a2af-0fedf9c6ba2f,Context,Richard,Daniel,0,1,False,-1,1,True
NE,NE-12,https://github.com/SSWConsulting/SSW.Rules.Content/pull/7614,https://chat.openai.com/share/d7be0b08-bdfc-4822-aa9a-bd4843e83078,Context,Richard,Daniel,0,1,False,-1,1,True
NE,NE-12,https://github.com/SSWConsulting/SSW.Rules.Content/pull/7614,https://chat.openai.com/share/d7be0b08-bdfc-4822-aa9a-bd4843e83078,Specificity,Richard,Daniel,0,1,False,-1,1,True
NE,NE-1,https://github.com/yzpocket/spring-cafeservice/pull/21,https://chat.openai.com/share/88445359-cc0e-41b9-955f-c446bbd2fc95,Specificity,Richard,Daniel,1,2,False,-1,1,True
NE,NE-52,https://github.com/ubiquibot/conversation-rewards/pull/3,https://chat.openai.com/share/3206263b-ba8d-4c4c-9890-5264fd0bdb02,Context,Richard,Daniel,1,0,False,1,1,True
NE,NE-54,https://github.com/customerio/gist-web/pull/25,https://chat.openai.com/share/d0c2a3ac-6225-4817-aa9c-6202305ff9d2,Context,Richard,Daniel,2,1,False,1,1,True
NE,NE-74,https://github.com/VOICEVOX/voicevox/pull/1934,https://chat.openai.com/share/562ffbce-bc50-416e-9bac-ed200097b24c,Verification,Richard,Daniel,1,0,False,1,1,True
NE,NE-61,https://github.com/GaloyMoney/galoy-mobile/pull/2617,https://chat.openai.com/share/e5d50333-2d70-4c70-b4ce-652cf5d407e9,Context,Richard,Daniel,1,0,False,1,1,True
NE,NE-58,https://github.com/rotary-genomics/rotary/pull/57,https://chat.openai.com/share/930460eb-2687-4e57-b683-e06ec3074eee,Context,Richard,Daniel,1,0,False,1,1,True
NE,NE-32,https://github.com/chatwoot/chatwoot/pull/8231,https://chat.openai.com/share/4ebcdaf3-79aa-495d-b25b-c53ac7197eed,Specificity,Richard,Daniel,1,2,False,-1,1,True
NE,NE-21,https://github.com/primer-io/primer-sdk-ios/pull/723,https://chat.openai.com/share/3ff353ef-09a3-46b0-b4ea-1a01aa097b82,Context,Richard,Daniel,2,1,False,1,1,True
NE,NE-21,https://github.com/primer-io/primer-sdk-ios/pull/723,https://chat.openai.com/share/3ff353ef-09a3-46b0-b4ea-1a01aa097b82,Verification,Richard,Daniel,0,1,False,-1,1,True
NE,NE-14,https://github.com/PolicyEngine/policyengine-us/pull/3275,https://chat.openai.com/share/46cfecf8-fe9f-4520-8d59-a2a9f2c819a2,Specificity,Richard,Daniel,0,1,False,-1,1,True
NE,NE-67,https://github.com/nishiki-tech/nishiki-frontend/pull/271,https://chat.openai.com/share/e5429575-91aa-4585-9332-aa926bfd0085,Specificity,Richard,Daniel,1,2,False,-1,1,True
NE,NE-38,https://github.com/codecrafters-io/frontend/pull/1061,https://chat.openai.com/share/d668d64c-182e-4e9d-8e17-6517d91fc65e,Context,Richard,Daniel,2,1,False,1,1,True
NE,NE-11,https://github.com/VOICEVOX/voicevox_core/pull/532,https://chat.openai.com/share/60d93fac-6c72-4532-8f7b-f87671a2a73d,Specificity,Richard,Daniel,0,1,False,-1,1,True
NE,NE-25,https://github.com/marqo-ai/marqo/pull/670,https://chat.openai.com/share/d6c43184-1ad5-49b5-b209-e659bdb68c33,Context,Richard,Daniel,0,1,False,-1,1,True
NE,NE-34,https://github.com/ggerganov/llama.cpp/pull/1807,https://chat.openai.com/share/4b3feffc-438c-492f-80ef-a26a7b026550,Context,Richard,Daniel,2,1,False,1,1,True
NE,NE-45,https://github.com/boostcampwm2023/web15-BaekjoonRooms/pull/50,https://chat.openai.com/share/13cc5a56-d758-407e-bc55-2ad0711bd719,Specificity,Richard,Daniel,1,0,False,1,1,True
NE,NE-19,https://github.com/VOICEVOX/voicevox/pull/1790,https://chat.openai.com/share/3640a35f-056b-4be6-912b-321796408267,Context,Richard,Daniel,0,1,False,-1,1,True
